90255271201,HORNADY,375 CAL GAS CHECKS,41.44,1,3,Y,2,Yes
54041402739,NOSLER,308 WIN 110 GR FB,41.4,1,4,Y,2,Yes
54041402729,NOSLER,308WIN 110GR FB TIP,41.4,1,5,Y,1,Yes
92763021903,SIERRA,30 CAL 150 GR HPBT,41.37,1,1,Y,2,Yes
29465096816,FEDERAL,30.06 165 GR NOSLER,41.35,1,2,Y,1,Yes
92763021552,SIERRA,30 CAL 155 GR HPBT,41.3,1,3,Y,2,Yes
90255827507,HORNADY,450 MARLIN 325 FTX,41.1,1,4,Y,1,Yes
90255230741,HORNADY,308 ELD-X 178GR,40.99,1,5,Y,2,Yes
90255485158,HORNADY,american series 9mm luger,40.95,1,1,Y,2,Yes
92763019030,SIERRA,7MM 130 GR HPBT,40.91,1,2,Y,2,Yes
47700055404,REMINGTON,300 SAVAGE 150 GR SP,40.83,1,3,Y,1,Yes
92763026502,SIERRA,338 CAL 250 GR HPBT,40.56,1,4,Y,2,Yes
90255391404,HORNADY, 475LINEBAUGH 400 GR XTP,40.08,1,5,Y,1,Yes
812699014578,TROY INDUSTRIES,.875 GAS BLOCK,40.05,1,1,Y,2,Yes
754908523559,lellier&bellot,"5,3 lr boxer",39.99,1,2,Y,2,Yes
76683500168,CCI BRICK,large pistol primers,39.99,1,3,Y,2,Yes
76683500120,CCI BRICK,LARGE PISTOL PRIMERS (#300),39.99,1,4,Y,2,Yes
76683500151,CCI BRICK,large rifle primers magnum,39.99,1,5,Y,2,Yes
76683500113,CCI BRICK,LARGE RIFLE PRIMERS (#200),39.99,1,1,Y,2,Yes
76683500144,CCI BRICK,SMALL PISTOL PRIMERS (#500),39.99,1,2,Y,2,Yes
76683500137,CCI BRICK,SMALL RIFLE PRIMERS (#400),39.99,1,3,Y,2,Yes
76683182043,GUNSLICK,AR-10 BORE GUIDE,39.97,1,4,Y,2,Yes
716876264308,BARNES,6.5MM 120 GR TTSX BT,39.97,1,5,Y,1,Yes
781607411085,SAFARILAND,GLOC HOLSTERK 43 CONCEALMENT,39.93,1,1,Y,2,Yes
92763030004,SIERRA,375 CAL 300 GR BT SPITZER,39.88,1,2,Y,2,Yes
29757131638,BUSHNELL,ULTRA HIGH POWER 16X,39.85,1,3,Y,2,Yes
29465084622,FEDERAL,300 SAVAGE 150 GR SP,39.76,1,4,Y,1,Yes
90255100785,HORNADY,38 cal 140 gr cowboy,39.75,1,5,Y,2,Yes
29465156947,FEDERAL,210M PRIMERS 1000QTY,39.74,1,1,Y,2,Yes
862388000115,LUTH-AR,AR-15 STOCK,39.72,1,2,Y,2,Yes
29465098032,FEDERAL,300 WSM 165 GR FUSION,39.65,1,3,Y,1,Yes
29465098636,FEDERAL,300 WSM 150 GR FUSION,39.65,1,4,Y,1,Yes
92763022108,SIERRA,30 CAL 190 GR HPBT,39.64,1,5,Y,1,Yes
679459304160,BERGER,30 CAL 155.5GR TARGET,39.61,1,1,Y,2,Yes
29465061623,FEDERAL,35 WHELEN 200 GR FUSION,39.59,1,2,Y,1,Yes
90255261752,HORNADY,6.5MM 120GR ELD MATCH (100ct),39.5,1,3,Y,2,Yes
706397897918,SPRINGFIELD,XDS 9MM 8RD MAG,39.49,1,4,Y,2,Yes
90255805277,HORNADY,270 WIN 130 GR GMX,39.47,1,5,Y,1,Yes
90255270808,HORNADY,8MM GAS CHECKS,39.46,1,1,Y,2,Yes
29465097882,FEDERAL,270 WSM 150 GR FUSION,39.33,1,2,Y,1,Yes
54041163224,NOSLER,270 CAL 130 GR PARTITION,39.31,1,3,Y,2,Yes
29465098988,FEDERAL,338 FEDERAL 200 GR FUSION,39.26,1,4,Y,1,Yes
90255382297,HORNADY,8X57 JS 195 GR SP,39.2,1,5,Y,1,Yes
29465097912,FEDERAL,7MM WSM 150 GR FUSION,39.18,1,1,Y,1,Yes
90255380606,HORNADY,7MM MAG 154 SP,39.05,1,2,Y,1,Yes
90255382006,HORNADY,300 WIN MAG 180 GR SP,39.05,1,3,Y,1,Yes
90255382020,HORNADY,300 WIN MAG 165 GR BTSP,39.05,1,4,Y,1,Yes
90255805765,HORNADY,7MM-08 139 GR GMX,39.05,1,5,Y,1,Yes
90255700602,HORNADY,303 CAL 174 GR BTHP,38.99,1,1,Y,1,Yes
848519000551,TED NUGENT,308 WIN 165 BARNES,38.99,1,2,Y,1,Yes
76683135308,RCBS,NECK SIZER .270 WIN,38.99,1,3,Y,2,Yes
76683120304,RCBS,NECK SIZER 25-06,38.99,1,4,Y,2,Yes
76683114303,RCBS,NECK SIZER 243 WIN,38.99,1,5,Y,2,Yes
76683115300,RCBS,NECK SIZER 6MM REM,38.99,1,1,Y,2,Yes
76683106308,RCBS,NECK SIZER 22-250 REM,38.95,1,2,Y,2,Yes
76683148308,RCBS,NECK SIZER 30-06 SPRINGFIELD,38.95,1,3,Y,2,Yes
90255810066,HORNADY,30 TC 150 GR GMX,38.81,1,4,Y,1,Yes
54041546188,NOSLER,30 CAL 200 GR ACCUBOND,38.78,1,5,Y,2,Yes
54041594264,NOSLER,7MM 150 GR E-TIP,38.64,1,1,Y,2,Yes
40191840030,QUAKERBOY,OUTLINE BUSTER SNOW CAMO,38.55,1,2,Y,2,Yes
90255814903,HORNADY,6.5 CREED 120 GR GMX,38.5,1,3,Y,1,Yes
734307902964,lee,50 beowolf,38.49,1,4,Y,2,Yes
54041163149,NOSLER,6MM 85 GR PARTITION,38.44,1,5,Y,2,Yes
90255827446,HORNADY,444 MARLIN 265 FTX,38.35,1,1,Y,1,Yes
92763018408,SIERRA,270 CAL 150 GR BT SPITZER,38.34,1,2,Y,2,Yes
92763019252,SIERRA,7MM 160 GR HP,38.34,1,3,Y,2,Yes
92763021606,SIERRA,30 CAL 180 GR BT SPITZER,38.33,1,4,Y,2,Yes
29465097288,FEDERAL,7MM WSM 150 GR SP,38.31,1,5,Y,1,Yes
863552000009,9MM RIP ,G2 RESEARCH AMMO,38.13,1,1,Y,1,Yes
851412006025,CIVIC DUTY,9MM,38.12,1,2,Y,1,Yes
90255809282,HORNADY,308 WIN 155 GR TAP FPD,38.09,1,3,Y,1,Yes
90255270600,HORNADY,7MM GAS CHECKS,38.06,1,4,Y,2,Yes
90255804560,HORNADY,243 80 GR GMX,37.99,1,5,Y,1,Yes
91037217394,SONICBOOM,1L RIFLE (4 PACK),37.99,1,1,Y,2,Yes
90255822311,HORNADY,300 RCM 150 GR SST,37.97,1,2,Y,1,Yes
90255307023,HORNADY,30 CAL 180 GR SST,37.86,1,3,Y,2,Yes
29465085940,FEDERAL,303 BRITISH 150 GR SP,37.85,1,4,Y,1,Yes
29465091422,FEDERAL,303 BRITISH 180 GR SP,37.85,1,5,Y,1,Yes
29465097271,FEDERAL,270 WSM 130 GR SP,37.84,1,1,Y,1,Yes
90255811704,HORNADY,30.06 M1 GARAN 168 GR AMAX,37.75,1,2,Y,1,Yes
711148419684,BERRYS,45 ACP 200 GR TARGET HP,37.68,1,3,Y,2,Yes
29465011161,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/2OZ 6 SHOT WING-SHOK LEAD ",37.66,1,4,Y,1,Yes
90255815535,HORNADY,7X57 MAUSER 139 GR SST,37.65,1,5,Y,1,Yes
90255230307,HORNADY,30 CAL 150 GR SST,37.59,1,1,Y,2,Yes
90255855074,HORNADY,6.5X55 140 GR SST,37.58,1,2,Y,1,Yes
90255200317,HORNADY,270 CAL 130 GR SST,37.57,1,3,Y,1,Yes
90255273526,HORNADY,270 CAL 140 GR SST,37.57,1,4,Y,2,Yes
92763018330,SIERRA,270 CAL 135 GR HPBT,37.52,1,5,Y,2,Yes
20892300064,winchester,small pistol primers,37.49,1,1,Y,2,Yes
20892300101,winchester,small pistol primers magnum,37.49,1,2,Y,2,Yes
92763019139,SIERRA,7MM 150 GR BT SPITZER,37.48,1,3,Y,2,Yes
90255385526,HORNADY,260 rem 129gr sst,37.44,1,4,Y,1,Yes
92763015704,SIERRA,6MM 107 GR HPBT,37.36,1,5,Y,2,Yes
29465098025,FEDERAL,300 WIN MAG 180GR FUSION,37.25,1,1,Y,1,Yes
90255501476,HORNADY,CAMLOCK TRIM DEBURR TOOL,37.25,1,2,Y,1,Yes
90255304527,HORNADY,30 CAL 165 GR SST,37.21,1,3,Y,1,Yes
29465084417,FEDERAL,7MM MAUSER 140 GR SP,37.1,1,4,Y,1,Yes
29465091392,FEDERAL,30.06 220 GE SP,37.1,1,5,Y,1,Yes
29465084530,FEDERAL,243 100 GR PARTITION,36.99,1,1,Y,1,Yes
90255284522,HORNADY,7MM 162 GR SST,36.97,1,2,Y,2,Yes
90255252200,HORNADY,45 CAL 240 GR XTP MAG,36.96,1,3,Y,1,Yes
863552000016,RIP,380 AUTO 62 GR SC,36.96,1,4,Y,1,Yes
754908164318,MAGTECH,44MAG 240GR SJSP,36.79,1,5,Y,1,Yes
54041592987,NOSLER,270 CAL 130 GR E-TIP,36.76,1,1,Y,2,Yes
816874020163,UNDERWOOD,40 S&W 140gr XTREME PENETRATOR (#829),36.75,1,2,Y,1,Yes
29465156244,federal brick,SMALL MAGNUM PISTOL PRIMERS,36.69,1,3,Y,2,Yes
90255822441,HORNADY,450 BUSHMASTER 260 FTX,36.64,1,4,Y,1,Yes
20892210288,WINCHESTER,30.06 150 GR BALLISTIC,36.45,1,5,Y,1,Yes
90255283020,HORNADY,7MM 154 GR SST,36.41,1,1,Y,2,Yes
76683888358,RCBS,5 STATION SHELL PLATE # 35,36.35,1,2,Y,2,Yes
76683888433,RCBS,5 STATION SHELL PLATE # 43,36.35,1,3,Y,2,Yes
47700355207,REMINGTON,9MM+P 101 GR FRANG,36.26,1,4,Y,1,Yes
723364207402,WALTHER,CCP 9MM MAGAZINE (8RD),36.25,1,5,Y,2,Yes
90255221107,HORNADY,6.5 MM 120 GR GMAX,36.22,1,1,Y,1,Yes
90255273700,HORNADY,270 CAL 130 CAL GMX,36.22,1,2,Y,2,Yes
90255282702,HORNADY,7MM 139 GR GMX,36.22,1,3,Y,2,Yes
90255275148,HORNADY,30 CAL 178 GR AMAX,36.19,1,4,Y,2,Yes
92763019054,SIERRA,7MM 140 GR BT SPITZER,36.17,1,5,Y,2,Yes
92763015155,SIERRA,6MM 80 GR SBT,36.14,1,1,Y,1,Yes
29465016418,FEDERAL PREMIUM,"16GA 2 3/4"" 1 1/4OZ #4 SHOT MAGNUM LEAD UPLAND LOAD",36.09,1,2,Y,1,Yes
90255804959,GRAFS,303 SAV 150GR RN,35.97,1,3,Y,1,Yes
816874020170,UNDERWOOD,357 MAG 140gr XTREME PENETRATOR (#836),35.97,1,4,Y,1,Yes
90255813531,HORNADY,257 ROBERTS +P 117 GR SST,35.93,1,5,Y,1,Yes
16876130115,BARNES,300 ACC BLCKOUT 110 GR TAC,35.87,1,1,Y,1,Yes
716876130115,BARNES,VOR-TX 300 AAC BLACKOUT 110GR TAC-TX,35.87,1,2,Y,1,Yes
90255245035,HORNADY,45 CAL 350 GR FP,35.82,1,3,Y,1,Yes
54041547659,NOSLER,270 CAL 140 GR ACCUBON,35.79,1,4,Y,2,Yes
92763071779,SIERRA,22 CAL 77 GR TMK,35.74,1,5,Y,2,Yes
29465098605,FEDERAL,280 REM 140 GR FUSION,35.69,1,1,Y,1,Yes
92763018453,SIERRA,270 CAL 140 GR BT SPITZER,35.53,1,2,Y,2,Yes
90255811742,HORNADY,30.06 178 GE ELD-X,35.49,1,3,Y,1,Yes
90255275131,HORNADY,30 CAL 168 GR AMAX,35.48,1,4,Y,2,Yes
90255303957,HORNADY,30 CAL 160 GR FTX,35.45,1,5,Y,2,Yes
92763021255,SIERRA,30 CAL 150 GR BT SPITZER,35.33,1,1,Y,2,Yes
651815019215,BUFFALO BORE,357 MAG 180 GR LFN,35.14,1,1,Y,1,Yes
90255228427,HORNADY,7MM 162 GR AMAX,35.13,1,2,Y,2,Yes
76683182029,GUNSLICK,AR-15 BORE GUIDE,34.97,1,3,Y,2,Yes
26057306407,MTM,TWO PISTOL HANDGUN CASE,34.97,1,4,Y,2,Yes
816874022358,UNDERWOOD AMMO,38 SPL 140GR EXTREME PENETRATOR,34.97,1,5,Y,1,Yes
90255501025,HORNADY,50 CAL 300 GR FTX,34.96,1,1,Y,1,Yes
90255483581,HORNADY,american series 308 win,34.95,1,2,Y,2,Yes
816874021580,UNDERWOOD,30-60 SPRGFLD M1 GARAND 168gr A-MAX BT (#527),34.95,1,3,Y,1,Yes
754908511747,S & B,338 LAPUA MAG 250 GR MATCH,34.94,1,4,Y,1,Yes
90255381559,HORNADY,7X57 MAUSER 138 GR BTSP,34.87,1,5,Y,1,Yes
90255804935,GRAF,7.5X55 SWISS 150 GR SST,34.73,1,1,Y,1,Yes
29465089221,FEDERAL,7MM-08 140 GR PARTITION,34.67,1,2,Y,1,Yes
92763018200,SIERRA,270 CAL 130 GR BT SPITZER,34.53,1,3,Y,2,Yes
90255262025,HORNADY,6.5 MM 129 GR SST,34.52,1,4,Y,2,Yes
90255274028,HORNADY,270 CAL 150 GR SST,34.52,1,5,Y,2,Yes
816874022457,UNDERWOOD,454 CASULL 360 GR RN,34.5,1,1,Y,1,Yes
92763053508,SIERRA,50 CAL 350 GR JHP,34.49,1,2,Y,2,Yes
94794006812,ACCURATE 1LB,LT-32,34.47,1,3,Y,2,Yes
29465090326,FEDERAL,270 WIN 130 GR BALLISTIC,34.4,1,4,Y,1,Yes
90255814965,HORNADY,6.5 CREED 129 GR SST,34.3,1,5,Y,1,Yes
92763016282,SIERRA,25 CAL 100 GR HPBT,34.29,1,1,Y,2,Yes
5950102,PRECISION,7.7X58 JAP 150 GR PSP,34.25,1,2,Y,1,Yes
90255809336,HORNADY,308 WIN 150 GR SST,34.25,1,3,Y,1,Yes
47700068503,REMINGTON,7MM-08 120 GR HP,34.23,1,4,Y,1,Yes
716876308071,BARNES,30 CAL 175 GR LRX BT,34.22,1,5,Y,2,Yes
29465097899,FEDERAL,7MM MAG 150 GR FUSION,34.19,1,1,Y,1,Yes
90255827477,HORNADY,45-70 325 GR FTX,34.09,1,2,Y,1,Yes
29465026677,FEDERAL PREMIUM,"12GA 3 1/2"" 1 7/8 OZ 7 SHOT HV HEAVYWEIGHT TURKEY",34.02,1,3,Y,1,Yes
29465026660,FEDERAL PREMIUM,"12GA 3 1/2"" 1 7/8 OZ 6 SHOT HV HEAVYWEIGHT TURKEY",34.02,1,4,Y,1,Yes
47700055800,REMINGTON,300 WIN MAG 180 GR SP,33.99,1,5,Y,1,Yes
76683105301,RCBS,NECK SZR 223 WSSM,33.99,1,1,Y,2,Yes
92763018354,SIERRA,270 CAL 140 GR HP,33.98,1,2,Y,2,Yes
816874020965,UNDERWOOD AMMO,357 SIG 115GR EXTREME PENETRATOR,33.97,1,3,Y,1,Yes
54041430043,NOSLER,25 CAL 85 GR BALLISTIC,33.96,1,4,Y,2,Yes
76683239778,SPEER,45 GAP 185 GR GDHP,33.95,1,5,Y,1,Yes
816874022488,UNDERWOOD,30 CARBINE 85GR XTREME CAVITATOR,33.95,1,1,Y,1,Yes
92763021156,SIERRA,30 CAL 150 GR BT FMJ,33.89,1,2,Y,2,Yes
39288500797,HODGDON 1LB,H1000,33.89,1,3,Y,2,Yes
90255811834,HORNADY,30.06 180 GR SST,33.85,1,4,Y,1,Yes
76683020635,SPEER,30 CAL 180 GR SP,33.81,1,5,Y,2,Yes
90255500806,HORNADY,DIGITAL CALIPER,33.79,1,1,Y,2,Yes
812649012845,Sun optics,a-2 rear sight,33.75,1,2,Y,2,Yes
736676903399,RUGER,MINI-14 MAG 10rd,33.75,1,3,Y,2,Yes
29465084394,FEDERAL,6MM 100 GR SP,33.68,1,4,Y,1,Yes
47700053509,REMINGTON,7MM MAG 150 GR SP,33.62,1,5,Y,1,Yes
90255809640,HORNADY,308 WIN 168 GR AMAX,33.61,1,1,Y,1,Yes
47700410203,REMINGTON,300 AAC BLACKOUT 125 GR OTM,33.6,1,2,Y,1,Yes
8605003805472,PPU,.311 bullet 303 150gr,33.59,1,3,Y,2,Yes
90255244205,HORNADY,44 CAL 240 GR XTP,33.59,1,4,Y,2,Yes
90255827330,HORNDAY,308MAR EXP 160GR FTX,33.59,1,5,Y,1,Yes
92763086155,SIERRA,44 CAL 250 GR FPJ,33.55,1,1,Y,2,Yes
90255810936,HORNADY,30.06 150 GR SST,33.53,1,2,Y,1,Yes
90255392456,HORNADY,50 AE 300 GR XTP,33.5,1,3,Y,1,Yes
9025582735,HORNADY,35 REM 200 GR FTX,33.47,1,4,Y,1,Yes
90255827354,HORNADY,35 REM 200GR FTX,33.47,1,5,Y,1,Yes
76683044068,SPEER,10MM 180 GR JUP,33.45,1,1,Y,2,Yes
92763016305,SIERRA,25 CAL 117 GR BT SPITZER,33.44,1,2,Y,2,Yes
90255391381,HORNADY,480 RUGER 325 GR HP/XTP MAG,33.38,1,3,Y,1,Yes
697438105478,LIMBSAVER,RECOIL PAD SLIP-ON (MEDIUM),33.29,1,4,Y,2,Yes
697438105485,LIMBSAVER,RECOIL PAD SLIP-ON (LARGE),33.29,1,5,Y,2,Yes
697438105461,LIMBSAVER,RECOIL PAD SLIP-ON (SMALL),33.29,1,1,Y,2,Yes
697438105515,LIMBSAVER,AIRTECH RECOIL PAD SLIP-ON MEDIUM 1in. THICK,33.29,1,2,Y,2,Yes
697438105522,LIMBSAVER,AIRTECH RECOIL PAD SLIP-ON LARGE 1in. THICK,33.29,1,3,Y,2,Yes
697438105508,LIMBSAVER,AIRTECH RECOIL PAD SLIP-ON SMALL 1in. THICK,33.29,1,4,Y,2,Yes
90255227352,HORNADY,270 CAL 140 GR BTSP,33.19,1,5,Y,2,Yes
29465027049,FEDERAL PREMIUM,"12GA 3 1/2"" 1 5/8OZ BB SHOT BLACK CLOUD FS STEEL",33.19,1,1,Y,1,Yes
29465027056,FEDERAL PREMIUM,"12GA 3 1/2"" 1 5/8OZ #2 SHOT BLACK CLOUD FS STEEL",33.19,1,2,Y,1,Yes
92763021507,SIERRA,30 CAL 180 GR SPITZER,33.16,1,3,Y,2,Yes
716876308262,BARNES,30 CAL 168 GR TAC-XBT,33.04,1,4,Y,2,Yes
716876308460,BARNES,30 CAL 180 GR TSX BT,33.04,1,5,Y,2,Yes
90255809831,HORNADY,308 WIN 165 GR SST,33.03,1,1,Y,1,Yes
76683989901,RCBS,SCALE CHECK WEIGHTS,32.99,1,2,Y,2,Yes
788130122327,TRUGLO,FIBER OPTIC WINCHESTER 94,32.99,1,3,Y,2,Yes
90255804867,GRAF,6.5 CARACANO 160 GR RN,32.97,1,4,Y,1,Yes
816874020057,UNDERWOOD,380 AUTO 90gr XTREME PENETRATOR (#643),32.97,1,5,Y,1,Yes
90255808667,HORNADY,308 WIN 125 GR SST LITE,32.95,1,1,Y,1,Yes
92763018156,SIERRA,270 CAL 115 GR HPBT,32.9,1,2,Y,2,Yes
90255243055,HORNADY,44 CAL 265 GR FTX,32.88,1,3,Y,2,Yes
29465060688,FEDERAL,6.5X55 140 GR FUSION,32.86,1,4,Y,1,Yes
92763017203,SIERRA,6.5 MM 120 GR SPITZER,32.84,1,5,Y,2,Yes
92763021705,SIERRA,30 CAL 180 GR ROUND NOSE,32.84,1,1,Y,2,Yes
90255805635,HORNADY,270 WIN 140 GR SST,32.79,1,2,Y,1,Yes
29465060374,FEDERAL,338 FEDERAL 200 GR SP,32.77,1,3,Y,1,Yes
39288500926,HODGDON 1LB,H4350,32.75,1,4,Y,2,Yes
816874020156,UNDERWOOD,9MM LUGER +P 115gr XTREME PENETRATOR (#822),32.75,1,5,Y,1,Yes
90255867503,HORNADY,300 whisper cc,32.73,1,1,Y,2,Yes
90255261714,HORNADY,6.5 MM 123 GR AMAX,32.65,1,2,Y,1,Yes
90255391480,HORNADY,454 CASULL 240 GR XTP,32.62,1,3,Y,1,Yes
672352009255,BULLDOG,PERSONALSAFE 9.5x6.5x2 W KEY LK AND SECURITY CABLE,32.5,1,4,Y,2,Yes
90255805437,HORNADY,270 WIN 130 GR SST,32.49,1,5,Y,1,Yes
92763021248,SIERRA,VARMINTER 30 CAL .308DIA 135GR HP,32.49,1,1,Y,2,Yes
754486042008,IMR 1LB,7977 (ENDURON),32.49,1,2,Y,2,Yes
754486040004,IMR 1LB,4166 (ENDURON),32.49,1,3,Y,2,Yes
754486053059,IMR 1LB,4198,32.49,1,4,Y,2,Yes
754486082011,IMR 1LB,8208 XBR,32.49,1,5,Y,2,Yes
76683020383,SPEER,30 CAL 165 GR SP,32.31,1,1,Y,2,Yes
39288500575,HODGDON 1LB,H4895,32.29,1,2,Y,2,Yes
39288506010,HODGDON 1LB,RETUMBO,32.29,1,3,Y,2,Yes
90255270402,HORNADY,6.5MM GAS CHECKS,32.25,1,4,Y,2,Yes
92763021309,SIERRA,30 CAL 150 GR SPITZER,32.19,1,5,Y,2,Yes
39288531326,HODGDON 1LB,VARGET,32.19,1,1,Y,2,Yes
90255270204,HORNADY,6MM GAS CHECKS,32.16,1,2,Y,2,Yes
90255804850,GRAF,6.5 JAP 140 GR SP,32.12,1,3,Y,1,Yes
898581002021,cheddite,209 primers,31.99,1,4,Y,2,Yes
29465061609,FEDERAL,7MM-08 120GR FUSION,31.99,1,5,Y,1,Yes
29465098612,FEDERAL,7MM-08 140 GR FUSION,31.99,1,1,Y,1,Yes
8307604013,ALLIANT 1LB,RELODER 22,31.98,1,2,Y,2,Yes
92763015070,SIERRA,6MM 70 GR BLITZKING,31.97,1,3,Y,2,Yes
76683044839,SPEER,45 CAL 230 GR JHP,31.95,1,4,Y,2,Yes
92763086209,SIERRA,44 CAL 210 GE JHC,31.89,1,5,Y,2,Yes
90255804638,HORNADY,243 95 GR SST,31.85,1,1,Y,1,Yes
90255827316,HORNADY,30-30 140 GR MONOFLEX,31.84,1,2,Y,1,Yes
4080277827377,HORNADY,308 MARLIN 160 GR FTX ,31.81,1,3,Y,1,Yes
92763017104,SIERRA,6.5 MM 100 GR HP,31.81,1,4,Y,2,Yes
29465091415,FEDERAL,300 WIN MAG 180 GR SP,31.75,1,5,Y,1,Yes
7393923314433,NORMA,6MM PPC UNPRIMED BRASS (25 pcs),31.69,1,1,Y,2,Yes
76683822338,RCBS,452 LAM IZER DIE,31.67,1,2,Y,2,Yes
76683822499,RCBS,408 LAM SIZER DIE,31.67,1,3,Y,2,Yes
90255383249,HORNADY,220 SWIFT 55 GR VMAX,31.64,1,4,Y,1,Yes
92763015025,SIERRA,6MM 55 GR BLITZKING,31.63,1,5,Y,2,Yes
92763019108,SIERRA,7MM 140 GR SPITZER,31.6,1,1,Y,2,Yes
92763086001,SIERRA,44 CAL 180 GR JHC,31.55,1,2,Y,2,Yes
716876308781,BARNES,30 CAL 168GR TTSX BT,31.5,1,3,Y,2,Yes
711148193553,BERRYS,9MM 115 GE RN PLATED,31.49,1,4,Y,1,Yes
711148011055,Berrys,9mm 115gr,31.49,1,5,Y,2,Yes
90255220087,HORNADY,20 CAL,31.35,1,1,Y,2,Yes
90255228458,HORNADY,7MM 162 GR BTSP,31.3,1,2,Y,2,Yes
92763020203,SIERRA,30 CAL 125 GR FLAT NOSE ,31.2,1,3,Y,1,Yes
14895007501,OTIS,17 TO 12 GA TACT CLEANING KIT,31.19,1,4,Y,2,Yes
640420003160,AGUILA,357 MAG 158 GR JSP,31.19,1,5,Y,1,Yes
90255814538,HORNADY,25.06 117 GR SST,31.19,1,1,Y,1,Yes
381200815,BURRIS,1in ZEE MEDIUM RINGS,31.19,1,2,Y,2,Yes
8307170013,ALLIANT 1LB,VARMINT POWER PRO,30.99,1,3,Y,2,Yes
8307110019,ALLIANT 1LB,RELODER 50,30.99,1,4,Y,2,Yes
8307603016,ALLIANT 1LB,RELODER 19,30.99,1,5,Y,2,Yes
8307606017,ALLIANT 1LB,RELODER 17,30.99,1,1,Y,2,Yes
39288700005,HODGDON 1LB,BENCHMARK,30.99,1,2,Y,2,Yes
39288500155,HODGDON 1LB,H4198,30.99,1,3,Y,2,Yes
708747544701,Strike industries,red charging handle with extended handle,30.96,1,4,Y,2,Yes
700598349948,Strike industries,black charging handle with extended handle,30.96,1,5,Y,2,Yes
814950010022,TULAMMO,7.62X39 122 GR FMJ  100,30.89,1,1,Y,1,Yes
92763016152,SIERRA,25 CAL 90 GR HP,30.88,1,2,Y,2,Yes
90255440904,HRN MJUST,HORNADY MICROJUST SEATING STEM,30.87,1,3,Y,2,Yes
92763018002,SIERRA,270 CAL 90 GR HP,30.78,1,4,Y,2,Yes
90255383430,HORNADY,243 58 GR VMAX,30.75,1,5,Y,1,Yes
734307902506,LEE,ERGO-PRIME,30.73,1,1,Y,2,Yes
92763018309,SIERRA,270 CAL 130 GR SPITZER,30.69,1,2,Y,2,Yes
92763019009,SIERRA,7MM 120 GR SPITZER,30.69,1,3,Y,2,Yes
90255241006,HORNADY,41 CAL 210 GR XTP,30.65,1,4,Y,2,Yes
29465099411,AMERICAM EAGLE,327 FED MAG 100 GR JSP,30.51,1,5,Y,1,Yes
92763015056,SIERRA,6MM 70 GR HPBT,30.5,1,1,Y,2,Yes
92763016404,SIERRA,25 CAL 117 GR SPITZER,30.5,1,2,Y,2,Yes
754486052052,IMR 1LB,IMR 4064,30.49,1,3,Y,2,Yes
76683024794,SPEER,45 CAL 400 GR SPFN,30.46,1,4,Y,2,Yes
90255380552,HORNADY,270 WIN 130 GR SP,30.39,1,5,Y,1,Yes
90255380569,HORNADY,270 WIN 140 GR BTSP,30.39,1,1,Y,1,Yes
92763017005,SIERRA,6.5 MM 85 GR HP,30.37,1,2,Y,2,Yes
76683016041,SPEER,27 CAL 150 GR BTSP,30.28,1,3,Y,2,Yes
76683020222,SPEER,30 CAL 150 GR BTSP,30.28,1,4,Y,2,Yes
92763071694,SIERRA,22 CAL 69 GR TMK,30.19,1,5,Y,2,Yes
754486058054,IMR 1LB,4831,30.19,1,1,Y,2,Yes
90255261721,HORNADY,6.5 MM 120 GR AMAX,29.99,1,2,Y,2,Yes
39288076018,WINCHESTER 1LB,760 BALL POWDER,29.99,1,3,Y,2,Yes
39288538691,HODGDON 1LB,US869,29.99,1,4,Y,2,Yes
39288777304,HODGDON 1LB,TRIPLE SE7EN (LOOSE POWDER),29.99,1,5,Y,2,Yes
39288500995,HODGDON 1LB,H4831,29.99,1,1,Y,2,Yes
90161038127,THOMPSON CENTER ,MUZZLELOADER SLING WITH SHOT CARRIER,29.99,1,2,Y,2,Yes
736676906215,Ruger,LCP II .380 MAGAZINE (6rd),29.99,1,3,Y,1,Yes
90255827323,HORNADY,LEVEREVOLUTION32 SPCL 165gr FTX,29.99,1,4,Y,1,Yes
716876154531,BARNES,45 COLT 200 GR HP,29.97,1,5,Y,1,Yes
8605003808596,PPU,7.62X54 R unprimed brass,29.97,1,1,Y,2,Yes
76683024824,SPEER,45 CAL 300 GR JHP,29.97,1,2,Y,2,Yes
848754001061,NCSTAR,45 DEGREE FLIP UP REAR SIGHT,29.95,1,3,Y,2,Yes
39288502616,HODGDON 1LB,CFE BLK,29.95,1,4,Y,2,Yes
39288511113,HODGDON 1LB,CFE 223,29.95,1,5,Y,2,Yes
76683016089,SPEER,27 CAL 150 GR SP,29.93,1,1,Y,2,Yes
76683020345,SPEER,30CAL 165 GR BTSP,29.93,1,2,Y,2,Yes
29465088910,FEDERAL,7-30 WATERS 120 GR BTSP,29.89,1,3,Y,1,Yes
92763015308,SIERRA,6MM 85 GR HP,29.86,1,4,Y,2,Yes
94794006263,ACCURATE 1LB,2495,29.81,1,5,Y,2,Yes
39288500438,HODGDON 1LB,H335,29.75,1,1,Y,2,Yes
8307150015,ALLIANT 1LB,BLUE DOT,29.75,1,2,Y,2,Yes
8307105015,ALLIANT 1LB,GREEN DOT,29.75,1,3,Y,2,Yes
